phage,host,class
NC_018860,CP012648,0
MF358542,AP009493,1
MH590597,CP001397,0
NC_004735,EU557093,0
MH155878,CP016224,0
MH047633,CP004353,0
NC_022771,AP014520,0
NC_020489,CP001312,1
NC_012742,CP004014,0
NC_005342,CP011301,1
NC_019916,CP002815,0
NC_021793,CP009976,1
NC_028971,HG530068,1
NC_027118,AP017605,0
MF197383,KC900889,0
NC_015290,CP001751,0
NC_031054,JTHH01000008,1
NC_011756,NC_014574,0
NC_021557,AP017373,0
NC_001271,HF571988,1
NC_022966,JTHH01000008,0
NC_015280,CP000554,1
NC_031280,CP009257,1
NC_031931,CP012388,1
NC_028999,HG530068,1
NC_028755,MRCG01000001,0
NC_027354,CP002815,1
NC_006565,CP013753,1
NC_023576,FN543502,1
NC_022094,CP009902,1
MK305890,FN554889,1
NC_026602,HG530068,1
NC_018264,CP003184,1
NC_031098,CP009257,1
NC_029692,AP017605,0
NC_022091,HG530068,1
NC_031024,CP000967,0
NC_031904,CP012388,1
NC_004629,HG530068,1
NC_030940,HG530068,1
NC_029097,BX950851,0
NC_025457,CP017101,0
MH576964,AP009493,1
NC_027333,CP013614,0
NC_027400,CP002815,1
NC_027628,CP009257,0
NC_021867,CP012388,1
NC_022091,MRCG01000001,0
NC_019919,HF571988,1
NC_027626,AE000666,0
NC_008717,HG530068,1
NC_006565,CP013913,0
NC_028817,HG530068,1
NC_028982,CM000736,1
NC_006552,HG530068,1
NC_027389,CP002815,1
NC_001942,CP001047,1
NC_023744,CP014617,1
NC_021560,CP006884,0
NC_028799,KT970065,0
NC_028931,HG530068,1
NC_018841,CP017101,0
KU189325,AP009493,1
NC_027401,AP014520,0
NC_011523,CP009902,1
NC_007217,CP006884,1
NC_021790,CP009976,1
NC_027393,CP003488,0
NC_027622,CP002815,1
NC_023744,CP017420,0
NC_028809,KP691602,0
NC_027292,CP005976,1
NC_028885,HG530068,1
MF467948,CP002815,0
NC_018842,CP009257,0
NC_028954,CP001312,1
NC_013756,AP008232,0
NC_013756,NC_001637,1
NC_028694,CP002815,1
NC_030929,HG530068,1
NC_018845,CP002815,1
KT186229,CP013129,1
NC_018452,CP011301,1
NC_001331,HG530068,1
MK433260,AP009493,1
NC_026601,HG530068,1
NC_004333,CP011301,1
NC_018277,CP004014,1
NC_021560,CP000628,1
NC_027332,CP009257,1
NC_028955,CP000554,1
NC_022334,CP014617,0
NC_019414,AP017373,0
NC_021312,AP009552,0
NC_017974,CALF01000071,1
NC_009760,CALF01000071,0
NC_012757,CP010812,1
NC_031024,JTHH01000008,1
NC_028886,JTHH01000008,1
MK305888,CP009902,0
NC_005891,JN632628,0
MG920059,CP014475,1
NC_001956,CM000736,0
NC_018849,GG663735,0
NC_021529,AP017373,0
NC_031911,CP006884,0
NC_022986,HG530068,1
NC_005887,CP011301,1
NC_031921,CP012388,1
NC_031098,NC_007288,0
NC_022744,FP236843,1
KR337651,CP001397,0
NC_021864,CP009976,0
NC_028655,CP014861,0
NC_007461,LN554882,1
NC_005069,HF571988,1
MF541406,CP001404,0
NC_010945,CP012648,1
NC_027988,CP001312,0
KR337649,CP004014,0
KU530220,AP017920,0
NC_024381,AP017373,0
NC_019918,JTHH01000008,0
NC_014637,KC900889,0
NC_018087,CP013197,0
NC_027355,CM000736,1
NC_030908,HG530068,1
NC_024216,JTHH01000008,1
NC_021793,CP014617,0
MK433268,NC_014574,0
NC_021556,JTHH01000008,0
NC_009816,CP009976,0
MG198778,CP004353,1
NC_001956,CP010812,1
NC_013691,CP003184,0
NC_001396,AP014630,0
NC_020078,CP002453,0
NC_030947,CP014326,0
NC_027388,HG530068,1
NC_023551,CALB01000097,0
NC_017864,HG530068,1
NC_027296,CP007641,1
NC_010326,HG530068,1
MH047633,CP005976,0
NC_020840,KU167097,1
NC_019450,CP016193,0
NC_007461,CP001932,0
NC_021071,CP000554,1
NC_028745,HG530068,1
MH590599,AP009493,1
KY092482,CP013129,1
NC_023590,CP016349,0
NC_016165,CP001312,1
NC_020078,FN543502,0
NC_031024,CP001751,0
NC_028998,MRCG01000001,1
NC_027384,HG530068,1
NC_027118,CP010812,1
NC_015284,CP000554,1
KU530220,KU167097,0
NC_022970,CP000362,0
NC_004821,CM000736,1
NC_029046,CP016349,0
